sample_id,t1_f1,t1_f2,t1_f3,t1_f4,t1_f5,t1_f6,t1_f7,t1_f8,t1_f9,t2_f1,t2_f2,t2_f3,t2_f4,t2_f5,t2_f6,t2_f7,t2_f8,t2_f9,t3_f1,t3_f2,t3_f3,t3_f4,t3_f5,t3_f6,t3_f7,t3_f8,t3_f9,t4_f1,t4_f2,t4_f3,t4_f4,t4_f5,t4_f6,t4_f7,t4_f8,t4_f9,t5_f1,t5_f2,t5_f3,t5_f4,t5_f5,t5_f6,t5_f7,t5_f8,t5_f9,t6_f1,t6_f2,t6_f3,t6_f4,t6_f5,t6_f6,t6_f7,t6_f8,t6_f9,t7_f1,t7_f2,t7_f3,t7_f4,t7_f5,t7_f6,t7_f7,t7_f8,t7_f9,t8_f1,t8_f2,t8_f3,t8_f4,t8_f5,t8_f6,t8_f7,t8_f8,t8_f9,t9_f1,t9_f2,t9_f3,t9_f4,t9_f5,t9_f6,t9_f7,t9_f8,t9_f9,t10_f1,t10_f2,t10_f3,t10_f4,t10_f5,t10_f6,t10_f7,t10_f8,t10_f9,activity,physiology,environment,activity_label,physiology_label,environment_label
105,0.52895176,1.5314994,0.44895068,-1.5642905,1.6642865,1.113408,1.3052484,-0.4870013,-0.5300346,0.65267444,2.0722487,1.3818822,-1.0088468,1.2608713,0.487288,1.5404185,-0.43758726,-0.8550588,0.9111514,1.2254316,0.8019871,-0.10527454,1.1140773,1.3018413,0.8077164,-0.8034375,-0.11191713,0.7300907,0.29682168,0.4953731,-1.9335496,0.7623426,0.9007677,1.0264637,-0.47877857,0.19409671,0.7390806,0.80027324,1.771215,0.51341295,0.78713197,2.095169,1.3421549,-1.0676687,-0.7086543,0.61523443,0.18449023,1.5959727,-1.5084031,-0.03437368,2.2138574,2.2617507,-0.4366852,-0.54717916,0.9479242,0.3936579,1.2946869,-1.1191983,-0.066515915,0.3945876,1.2909085,-0.97333694,-0.54586786,0.371626,1.4180266,0.5625345,-0.43280724,-0.7214423,1.070792,-0.013073518,-0.6144571,-0.5755452,0.25673774,0.72064763,1.10508,0.07100313,1.2534622,0.5790688,2.2299297,-0.23385839,-0.89577615,0.702361,1.3733443,0.81207114,-0.32575536,1.6448421,2.557701,0.1448448,-0.84284556,-0.7593242,0,0,0,crawling,elevated,normal
106,0.8405628,0.87080956,0.65391356,-3.1061258,0.66580176,1.568797,0.057235252,-0.51875335,-1.0676943,0.4495173,1.1528149,-0.021378852,-0.029342584,1.4837826,1.3755298,1.191699,-0.50195885,-0.47731727,0.6782389,1.5533506,0.32633758,0.396849,2.3838425,2.1239793,1.2622201,-0.7383334,-0.59582347,0.19063556,0.14472106,1.0332111,-1.0788461,0.39783585,0.2708602,0.6033038,-0.9623096,-0.73450726,0.56058925,0.8386801,0.17663907,-1.3158495,0.47396708,-0.322994,1.7436376,0.02136492,-0.9517969,0.7638561,0.41256887,0.6918169,-1.7259052,0.38212353,1.6297176,0.9974446,-0.54581803,0.05253084,0.5608728,0.4056896,0.6206712,-1.2289326,0.30453032,0.89911985,-0.020256089,-0.9765807,-1.0431122,0.58854187,1.6252487,0.7511918,-0.40957016,-0.2554723,-0.66753745,1.2956654,-0.7890411,-0.9542428,0.48778346,1.3097714,1.3577456,2.0098355,1.3035195,0.71374947,0.25365466,-0.46892005,-1.427566,0.6943579,1.15123,1.2722356,-0.18713921,0.27632308,1.9603363,1.3517498,-0.47963294,-1.0034475,0,0,0,crawling,elevated,normal
107,0.91895443,1.1436462,0.9784508,-1.4668494,0.76857805,0.16197962,2.2308023,-0.25543237,-1.1744757,0.67068577,0.86546224,1.0043087,-0.89193726,1.4134556,0.18301685,1.9803529,-0.37890264,-0.59995764,1.2611778,0.7461277,-0.28112018,-0.3354896,0.54966867,0.38355958,0.46775454,-0.5459528,-0.10671239,0.8024539,1.3389778,0.49074325,1.4869763,1.9363406,0.90424496,0.14100549,-0.6174101,-1.2001945,0.90449697,0.90442485,0.69260514,-1.1165075,0.27880517,0.39151296,0.7267043,-1.0084038,-0.42236018,0.7412795,0.28655496,1.0323465,0.09175523,1.5273393,1.0861589,0.36701742,-0.57480824,-0.8144816,0.51131207,0.57433504,1.2682968,-0.44478783,0.8548461,-0.43281415,0.7489677,-0.9273539,-0.79469573,0.577436,1.1884264,1.4561121,0.14798833,0.13815217,1.9071509,-0.84955525,-1.126494,-0.5062665,0.43739313,0.5350866,0.6484709,-1.3409957,0.4347238,1.964177,-0.9025151,-0.42043516,-0.8748674,0.75180566,1.1376957,-0.15658009,-0.08604471,1.0737178,1.128281,0.77836525,-0.110328555,-0.533564,0,0,0,crawling,elevated,normal
108,-0.82672286,-1.0382664,0.210738,1.1424518,-0.74483687,0.14030111,-0.7517532,0.08712712,-0.6862428,-0.6331909,0.81607825,1.2482723,-0.104665644,0.23009437,-0.058223568,0.11086463,0.031137874,-0.6890805,-0.8781063,-0.40240002,0.61280435,0.33961204,-1.2731436,-0.068060294,-0.22908984,-0.8800286,-1.1099577,-0.93940306,-0.4905237,0.38176882,-0.6636888,0.42207456,-0.35239148,-0.8789567,-1.0876372,-0.7784224,-0.64549977,-0.88855296,0.75299495,-0.8872635,-0.498679,0.15606587,-0.27694005,-0.7239014,-0.28465617,-0.8316895,0.1309653,-0.3515971,-0.7321246,0.02570208,-0.4028661,-1.0764502,-0.8288675,-0.47104397,-0.38639045,-0.43840536,-0.32707906,-0.36513662,-0.6241518,-1.0520916,-1.0872122,-0.46087235,-0.40707356,-0.7584178,-0.4533369,-0.8712265,-0.30766925,-0.30014828,0.49014863,0.7077388,0.2740369,-0.93516934,-0.6567532,-0.2637991,-0.77749634,-1.0919292,-0.62141126,0.19204722,-0.65954536,-0.5009696,-0.6862389,-0.68021315,-0.2769556,0.45576513,-0.45402014,-0.2773494,-0.055797867,-0.1571664,-0.11947965,-1.0693045,2,2,0,walking,normal,normal
109,-0.98753446,-0.98418164,-0.032002028,-2.5674186,-0.7293834,0.7306845,-0.5325714,-0.620863,-0.6641629,-1.3011757,-1.4911582,-1.984286,1.0981747,-0.16526051,-1.4546564,-1.3187801,-0.67594993,0.3149601,-1.3710995,-0.6240584,-1.075268,0.31629267,-1.6881233,-0.30152437,-0.8036285,-0.7650823,-0.8161945,-1.3220417,-0.32326245,-1.7572668,0.95845586,-2.0919058,-1.1160407,-2.7598047,-0.65437657,-1.0261067,-1.2599486,-1.4221995,-1.6135556,0.5003215,-0.8253195,-1.3063143,-0.8061516,-0.72347575,-0.51050526,-1.471309,-1.1972376,-1.2631997,1.1843756,-0.09979518,-1.2960902,-0.84570855,-1.3762537,-0.7763849,-1.1978995,-0.99627835,-1.4530784,1.2828699,-1.2259517,-0.036341667,-0.8655956,-0.8229837,-0.20869662,-1.3957274,-1.6632823,-0.96726,0.90025616,-0.43895411,-1.7014803,-0.6124449,-0.025910765,-0.6873893,-0.8521593,-1.1699933,-0.4746968,0.4069535,-1.8855705,-0.72916186,-1.216048,-1.1542276,-0.7056577,-1.2928188,-1.42281,-1.4544533,0.19501382,-0.8157155,-0.76336455,-0.7729242,-0.59746456,-0.4957514,1,2,0,standing,normal,normal
110,1.7471083,1.2119124,1.0113407,0.20780079,0.3342734,2.360076,1.9811125,1.1263992,1.7365725,1.2382501,0.4147432,0.40670666,-1.5645785,1.3353878,0.29695386,1.1242797,1.9844202,1.3247164,1.3439295,0.19933423,0.6694897,-0.26966214,-0.050137807,1.4959736,0.3028313,1.6022215,1.5446593,1.6850837,0.89680886,0.97372174,-0.72063774,0.8226498,1.2407471,-0.1914197,2.1572268,1.225421,1.3905224,0.34727547,0.3791021,-1.744592,0.6289257,0.7955512,0.9764546,1.6055558,0.89320976,1.5485623,0.41353726,0.49516922,-1.8315336,1.2588501,0.33664542,0.47988915,1.6453861,1.1490006,1.636576,0.90801567,1.46337,1.0211648,2.5485532,0.76798075,-0.115328416,1.3089243,1.6499953,1.5184319,0.7065254,0.79973483,-1.4129368,1.0493836,1.0597621,0.5803172,1.9234128,1.6866958,1.8400848,1.2933267,0.64258677,-0.20389229,0.3664016,0.85157746,0.5761903,1.7405888,1.8633392,1.0383885,0.8990597,0.21246092,-0.24677888,0.87424886,0.34187296,0.08788355,1.3681883,3.2321918,0,1,1,crawling,high,risk
111,-1.2048975,-0.36414164,-2.0532432,0.26141724,-1.069022,0.22174522,-0.84237987,-0.29680288,-0.66750574,-0.9708862,-0.65831363,-1.6651038,0.8044772,-0.66893536,0.56694055,0.34979177,-0.8972672,-0.59546137,-1.1354187,-2.0107365,-1.1861731,0.09544157,-1.2893122,-1.7102562,-0.3582808,-0.8659656,-0.4605161,-1.0726817,-1.012836,-1.0582157,-0.5574927,-1.8470999,-1.0977286,-1.5162702,-0.7448243,-0.10800988,-1.2004346,-0.7232629,-1.9329443,0.5714892,-2.4304698,-0.6703562,-1.8977282,0.48995084,-0.6425368,-1.2362616,-0.6224501,-1.0749061,-0.42575547,-1.4670768,-1.6346043,-0.0700731,-0.425999,-0.88416785,-1.3506113,-1.3131183,-2.2363377,1.5092424,-1.1219679,-0.81477237,0.16743948,-1.2692283,-0.36930642,-0.76093686,-0.7569711,-1.3531654,0.8553701,-1.9754612,-0.2360307,-1.2533836,0.11784111,-0.42310613,-1.4605209,-1.3754386,-1.7544066,-0.744385,-0.84008473,-1.9991345,-0.43417,-0.9629463,-0.0491633,-0.8797123,-0.9834673,-1.4064665,-0.107422166,-1.2684575,0.43679342,-0.43961516,-0.8513437,-0.17572968,1,2,0,standing,normal,normal
112,-1.3474879,-1.533678,-0.9703317,0.3464663,-0.967559,-1.9082499,-2.0916517,-0.59117985,-0.20206219,-1.7383184,-0.6590594,-0.52493596,1.0872637,-0.45517734,-1.3258588,-0.2625542,-0.31965637,-1.2892661,-1.0759263,-0.9057717,-1.5582864,0.32351723,0.21537377,-0.9273554,0.22219853,-0.54674596,0.35477853,-0.78737956,-1.0616372,-1.154911,1.5182525,-0.8697515,-1.635384,-1.586011,-0.17256369,-1.1979331,-1.1450576,-0.94638216,-2.1960745,2.8519988,-1.6924281,0.9970125,-0.6413335,-0.498394,-0.5819192,-1.1868284,-1.001428,-0.98624307,0.7961254,-0.3147165,-1.4983983,-1.9272391,-0.52538794,-0.6965043,-1.1899661,-1.302074,-1.5845051,0.33065128,-0.49151805,-0.3437552,-1.8475279,-0.21588054,-1.0338926,-1.3559885,-0.7407672,-1.0097538,1.7342405,-0.40988564,-0.61062497,-0.21042113,0.17248148,-0.73037404,-0.955857,-2.3801522,-1.2382661,0.0139389625,-0.86510384,0.13458396,-0.52213424,-0.8879505,-0.2113271,-1.0336288,-1.4076087,-1.9712465,-0.46219096,-0.3870276,-2.4849377,-0.69533,-0.99595565,-0.803118,1,2,0,standing,normal,normal
113,0.33394986,-0.44683033,-0.8731462,0.33140007,-0.8665187,-0.1618808,-0.62156564,1.7747744,1.9530619,0.10697487,0.17765337,-0.79358387,0.6725919,-0.7334502,0.70565426,-0.34554932,1.7728194,1.393204,0.105533525,-0.1966024,0.5430848,1.0275253,-0.34151325,0.070994355,-0.92532665,1.1033659,1.8012948,0.15699703,-0.6615256,0.44863588,-0.6430601,-1.1799595,-0.91066325,0.21363801,1.224419,1.2918364,0.055779517,0.14057796,-0.38928872,-0.5452241,0.39218494,0.03978366,-0.034382276,1.6248395,1.3501748,0.0072415834,0.19077352,-0.88471925,0.19143444,-0.78341573,1.0345488,-0.009103862,1.8399602,1.5178512,-0.031863883,-0.29776987,0.14935543,1.1824502,0.4629765,0.37393063,0.18674909,1.2640265,1.5296953,-0.05792066,0.046499033,0.5099658,-0.73783517,-0.5039275,-0.23351996,-1.1508062,2.0852091,1.6366041,0.56914693,0.27103406,0.43730167,2.1785183,-0.05866536,-0.40430227,-1.1691642,1.4825267,1.6391319,0.16104834,0.5612212,-0.44255692,0.69076854,0.81122744,0.5081312,-0.6586769,1.4183389,1.2002113,2,0,1,walking,elevated,risk
114,0.62063617,0.86783236,0.89740944,-0.64032006,1.6094435,-0.4030726,1.0052111,-0.531515,-0.6952492,0.73013467,1.5313022,1.1025825,-2.2761898,0.49557805,0.98349226,0.22528006,-0.98520315,-0.690229,0.3429312,1.1880505,1.0375781,-0.57572687,0.77571243,0.7583768,1.437993,0.29051238,0.1759645,0.50184244,0.15219678,0.81423265,-0.24155383,1.26051,1.4112196,-0.40072334,0.093687065,-0.36951262,0.43667445,0.79959047,0.869739,-2.215102,1.8567637,-0.27183592,-0.13433242,-0.7632538,-0.7829286,0.5237678,0.87791157,0.81976825,-0.1831155,1.2141026,2.320885,-0.42311636,-0.09181314,-0.7870578,0.9179705,0.98218894,1.0727243,-1.9450941,1.1311598,1.294708,0.7310861,-0.66036105,-0.5159813,0.5230137,0.8123069,1.1735492,0.8240527,1.4912196,-0.2770468,0.8709702,-0.5160029,-0.65290785,0.30760777,0.28733957,0.58307135,0.44051728,0.7815827,0.050350137,0.7777142,-0.5847358,-0.34595564,0.4431139,1.2720498,0.9251894,-1.3622909,0.40101016,0.5589753,0.49913228,-0.7549551,-0.80703115,0,0,0,crawling,elevated,normal
115,-0.5908357,-0.6918129,0.06374493,1.6624146,1.3767701,0.51128334,0.6098056,-0.9568538,-0.4436103,-0.76453364,0.1105715,-0.9881679,-0.12486644,-0.04151425,-0.9744491,-0.6258366,-0.5555483,-0.33436215,-0.5936989,0.07280851,-0.31410757,1.0817013,0.9272424,1.4625717,0.027462658,-0.5227271,-0.456006,-0.8373159,0.957232,0.12272775,1.0346512,0.103595264,1.8018397,-1.5119969,-0.76061976,-0.7424145,-0.80483973,0.006611303,0.43380317,-0.27654934,0.37367406,-0.3429098,0.16825579,-0.8426335,-0.7445714,-0.89587635,-0.5983405,0.15193076,-0.2060399,-0.50491357,0.5234632,0.57522476,-0.5253903,-0.07226937,-0.2622441,-0.51511043,-0.154003,-0.049691495,0.98569566,-0.6922456,-0.48395145,-0.3637356,-0.51497096,-0.4551226,-0.07824107,-0.86334866,0.026618974,-1.1097965,-0.098833986,0.45781416,-0.4583738,-0.54982936,-1.0230775,0.033599008,-0.67641497,0.12008572,-0.041967653,0.37660792,-2.0176048,-0.41801614,-0.34731036,-0.4701552,-0.036669955,-0.22095042,0.061161928,-0.08675566,-0.41776115,-0.40218207,-0.6188963,-0.70027834,2,2,0,walking,normal,normal
116,-0.11555717,0.47421578,0.07429218,-0.22277655,-0.45569256,-0.24769756,-0.8417864,1.3996247,1.8314043,0.0201582,-0.8763251,-0.08135051,0.59972095,-0.28954625,-0.7138614,-0.14694798,1.8177792,1.5452237,0.3277631,-0.36470044,-0.19726121,0.83112913,-0.84758365,0.20715798,-0.7681065,1.8232003,1.226532,-0.035020426,-0.5834816,-0.09211424,-0.3917803,-1.5637861,-0.6271736,0.65746653,1.722432,1.6897782,-0.05542847,-0.49666125,0.8338836,-0.47757813,-0.32291275,-0.7137397,-0.44739208,1.5576769,1.3965251,0.040380433,0.27309787,0.17673676,0.21102634,0.96673626,-0.41200802,-0.08240567,1.1732467,1.9334782,0.0059620426,-0.2508533,-0.48687458,0.18897414,0.6715324,-1.4246291,0.19369097,1.7339126,1.3273035,-0.043059006,0.02987659,0.97793627,0.87948763,-0.23127471,-1.1544558,0.74892366,2.233427,1.9569376,-0.27971515,0.10409985,0.18074413,1.0908513,0.6191744,0.5315066,0.24053264,2.5540383,1.8127738,0.050338894,0.85499823,-0.38526046,1.0171163,-0.10841675,-0.071480945,0.28221834,1.2286431,1.94387,2,0,1,walking,elevated,risk
117,-1.0908697,-1.3115648,-0.45151982,-0.041792203,-1.1784573,-0.5496954,-0.8830984,-0.7108761,-0.6560987,-1.4109602,-1.4038796,-0.65844244,0.931516,-0.5274458,0.04125676,0.594303,-1.0970876,-0.5855186,-1.2458113,-0.39163768,-0.5900288,0.08496678,-1.0752951,-0.6417317,-0.95364743,-0.1738848,-0.61624676,-0.90439063,-1.2234439,-0.9851942,1.7487967,-1.1134801,-0.40724108,-0.11011177,-0.9477181,-0.52821416,-1.3273926,-1.3986373,-1.208536,1.5367335,-0.6753352,-1.5288774,-0.70494926,-0.5123297,-0.5897672,-1.1289054,-1.1151866,-2.2165923,0.16526803,-1.3476577,-1.2438024,-1.1002518,-0.63620687,-1.4607806,-1.1613348,-1.3504755,-1.5698447,-0.20381823,0.37237534,-1.9180391,-0.5431673,-0.19641234,-0.2117425,-1.4372771,-1.273644,-0.15333952,1.332109,-1.8401401,-0.743099,-1.0916344,-0.4962115,-0.24161127,-1.0591934,-1.3391068,-1.2751259,0.59828097,-1.5891533,-1.2396474,-0.9626064,0.063760795,-0.10754022,-0.8229168,-1.2434329,-1.5366968,1.6206964,-0.8634198,-1.9582343,0.44619834,-0.8449297,-0.2944174,1,2,0,standing,normal,normal
118,0.657553,0.46282142,0.75950897,-0.5416447,0.8105402,0.76143265,1.0740943,-0.1917464,-0.26052,0.5874087,1.3594725,0.39864773,0.12308087,1.1415175,1.6836464,1.5891619,-0.09137271,-0.6110716,-0.21038897,1.2494781,0.64154506,-1.2964798,1.1676427,0.69659114,0.63262683,-0.49202034,-0.8621382,0.76328725,0.34786254,1.3602971,-1.8812662,1.3283284,0.27671334,0.72596085,0.00053403067,-0.42247465,0.85786235,2.3264842,0.6611712,-0.7934347,0.76645315,0.37174207,2.4879806,-0.46588445,-0.22434832,0.45668286,0.6425508,1.5085655,-1.324514,0.42092824,1.0992342,0.32665667,-0.44788718,-0.8104244,1.0289841,1.1909059,1.4545121,-0.2179629,0.8110637,1.1139377,0.39853933,-1.1783508,0.43793,0.53191906,0.5893426,1.2538338,-0.0030033772,0.6287676,2.6106312,0.772259,-0.46361634,-0.6101303,0.5942278,1.2209152,0.57799137,0.273727,0.9974057,0.3928592,0.8002244,-0.44810843,-0.44604346,0.27113515,0.89516115,1.1573108,0.8272206,0.6558053,0.60129315,0.75863093,-0.42680034,-0.18100446,0,0,0,crawling,elevated,normal
119,0.7506033,-0.09151719,0.34563977,-0.62308973,-0.103288665,1.7599263,2.0373044,-0.56347305,-0.19752444,0.36426204,1.4832138,0.6126958,0.3662557,1.0405301,0.8831423,1.7098824,-0.95697206,-1.0762024,0.6634682,1.4502593,0.84216446,-0.049798466,0.38061732,0.517327,1.455341,-0.5768577,0.6849631,0.76750547,0.749873,0.58536124,0.65365833,1.0414995,0.735099,0.5696401,-0.4975647,-0.44005135,0.89259464,1.6670247,0.3876769,-0.70145726,0.78673697,-0.21063036,-0.45288378,-0.48152903,-1.1926494,0.74451035,0.9914,2.0815597,0.3732663,-0.17904848,0.9900574,0.6802841,-0.4237039,-0.62885946,0.66684484,0.4506786,0.9648191,-1.0294179,1.2050236,1.3837328,0.6233242,-0.63888484,-0.7645793,0.6588177,0.9277935,1.4790936,-0.06293104,1.3402727,1.2086645,0.74080944,-1.1921223,-0.4484352,1.178835,1.1608542,0.49751222,1.2426988,0.14989837,2.102786,0.43392146,-0.13658646,-0.43001387,0.46245852,1.3386827,1.3233967,-0.4149927,1.9415493,1.412432,-0.4679068,-0.6044609,-1.1856824,0,0,0,crawling,elevated,normal
120,-0.3124921,0.07651701,0.6212671,-0.80671537,-0.37614453,-0.7350046,0.7387913,-0.5293715,-0.17085055,-0.7319631,-0.8446606,0.10403216,-0.41468,-0.27533132,-0.87520593,0.95446694,-0.9132312,-0.7034801,-0.80898994,0.5428031,-0.61598426,0.21565895,-0.8818908,-0.47799665,1.098002,-0.46084327,-0.49187672,-0.7434406,-0.40706658,0.55973834,1.9564576,-0.6905235,0.063840434,0.2029131,-0.4330353,-0.5803829,-0.62844205,-0.8790651,0.117015295,0.45557532,-0.1670197,0.6045334,-0.035890926,-0.16068688,-0.88661677,-0.746476,1.1259686,0.24160433,0.26491433,-0.18131849,0.14373897,-0.1825264,-1.0110223,-0.9841965,-0.60847026,0.47525945,-0.49829504,-1.4745924,1.809993,-0.17784172,-0.63389343,-0.55693895,-0.33208784,-0.56265205,-0.18578394,-1.092986,-0.6674163,0.7917132,-0.88584346,-0.28061137,-0.4160237,-0.78439873,-0.6772464,-0.031565633,-0.66480917,0.9977878,-0.30512837,0.9486192,0.30654544,-0.8107273,0.08471042,-0.8276062,-0.41791376,-0.8314969,0.10431182,-1.1884817,-0.78561854,0.71452206,-1.0814348,-0.52808,2,2,0,walking,normal,normal
121,1.1255699,1.0231931,1.2247187,-1.2948917,0.03769436,1.3421035,-0.008478856,1.6888874,1.0428536,1.5472862,0.49521276,0.51229227,-0.10585054,1.7887771,1.6398469,1.7489643,1.759641,1.4988497,1.011306,0.6155148,0.6035591,-0.063523486,1.5909859,2.4559338,0.50295556,1.2106161,0.7176557,1.3829194,1.0973393,0.7690663,-1.7821382,1.1118228,1.0463568,1.5258994,1.0400702,0.9199192,0.989061,0.4016326,0.18351856,-0.57523316,0.29938227,0.3174674,1.4787698,1.5742229,1.3987215,1.4946517,1.1168628,0.9891573,-0.6307833,0.17572393,1.0362914,1.0802342,1.6501461,1.2600929,1.7557071,0.86349696,0.3956392,-0.35392126,1.0929588,-0.5343713,1.352266,1.4261587,1.339049,1.8159211,0.6165443,0.9400864,-0.5767143,0.23867746,-0.0019728544,2.3529963,1.5956194,1.6272563,1.5918179,0.4520405,1.028928,-1.5632538,1.2481182,0.94507563,1.2747701,1.4106416,1.4225379,0.5812837,1.553094,0.4988903,0.5620018,1.2529368,1.5529208,0.54778546,1.2954435,1.4170105,0,1,1,crawling,high,risk
122,-0.068147264,-1.1036136,0.43739676,1.446879,0.43388483,-0.5390806,0.42743504,-0.64785373,-0.20453382,-0.04858024,-1.4147354,-0.3274065,-0.6967012,1.3255049,-0.92167604,0.13815325,-0.7452485,-0.8189315,-0.11626669,0.5024453,-0.5423214,0.937243,0.60586137,0.8236447,-0.9683635,-0.36513153,0.728079,-0.1493055,0.5006784,-0.16543879,-0.45857045,0.12971596,0.07077607,-0.1193314,-1.224754,-0.6201984,0.09821247,0.12230845,-0.21052305,0.52670187,-1.1313363,0.58528894,-1.2586355,-1.000791,-0.35796452,-0.13481775,-0.34028035,-1.2287868,-0.67274827,0.5272842,-0.21976772,0.34450287,-0.019999659,-0.25793293,0.31781495,-0.3757399,-0.50641257,-1.3253123,0.27258897,0.2661589,-0.47260007,-0.47785953,-1.079115,0.097593285,-0.76265556,-0.40818372,-0.5168442,-0.66410446,-0.43117827,-0.9035047,-0.9837176,-0.55478346,-0.23760238,-0.036208812,-0.28580952,0.7665936,0.38074285,-1.162585,-0.42512086,-0.75241345,-1.0158334,0.06407595,0.016439727,0.5796236,-1.1770606,-0.58843887,-0.48710415,-0.25977284,-0.44042775,0.93451023,2,0,0,walking,elevated,normal
123,0.09714962,0.76665056,-0.3675413,-0.5099817,-1.0151665,-0.5144387,0.36875415,-0.118964404,-0.41749093,0.005709336,-0.3205801,-0.05352665,0.8805573,-0.635348,-0.36331406,1.1440289,-0.9529996,0.5345161,-0.094642565,0.13464445,-1.168388,-0.44471377,-1.0743855,0.70038193,-0.24329397,-0.40212527,-0.52283186,-0.07057885,0.15422733,-0.5517561,-0.6828281,-0.26141763,0.5078391,-0.032118615,-0.04322357,-0.7381895,-0.0028672463,0.21136636,-0.118536964,-0.069925204,-0.21447128,0.49074894,-0.0815664,-0.7705525,-0.13851309,-0.161771,-1.0091904,-0.30973086,0.630989,0.43439987,0.049555145,-1.1481979,-0.039644793,-0.5574998,0.31501403,0.67013454,-0.6118399,-0.5725754,-0.016092341,-0.84688807,0.08864961,-0.15798718,-0.92908746,0.23648521,-0.4638849,0.055239998,-1.7302415,0.0028588478,-0.17744467,-0.4410342,-0.9264928,-0.59840065,-0.12771109,-1.0004294,0.32122648,-1.0921514,-0.040279068,-0.27199027,-1.3392403,-0.7484103,-0.5980178,0.022751013,0.31039125,0.17647654,0.1886697,0.28574446,0.7575997,-0.12817775,-0.69852257,-0.49152842,2,0,0,walking,elevated,normal
124,0.54191583,1.1475061,0.47618255,1.4873794,0.9997664,0.85536087,1.8211436,1.73766,2.2336006,0.6827625,1.4795367,0.68820095,-0.31282026,1.0630181,1.6182526,1.6301591,1.6274176,1.4616992,0.6631892,0.040733013,0.85844046,-0.2751505,0.27187002,1.3786161,1.340844,1.7789776,1.0273726,0.81048906,0.97249883,0.72735226,-1.0006266,0.2328029,1.0802244,0.15377808,1.6935856,2.0334468,0.4677688,0.46479803,0.7963016,0.18095143,-0.028716078,0.60548073,1.2318124,1.3010298,1.0248328,1.0257103,0.27324775,2.1413493,-0.20481388,1.6323953,0.32808536,0.89153033,2.205299,1.24875,0.7502603,0.79287493,0.7331859,0.6479972,0.2711263,1.2295467,0.1853549,1.6960053,1.7752404,0.6718744,1.5797759,0.4887847,-0.06969481,1.2108471,0.664299,0.7784091,1.3436431,1.648458,0.81380624,0.9541654,1.5797333,-1.9090865,1.7485938,1.8816253,1.1565101,1.765342,1.560756,1.1810185,1.1064913,0.93191826,-0.41371727,1.268401,1.0293101,1.0280851,1.6742077,1.1751142,0,0,1,crawling,elevated,risk
125,0.47098136,1.8307505,0.8180584,-0.90453494,1.2119318,-0.116044044,0.34703672,-0.68082154,-0.63686246,1.1780648,0.63105965,2.4619858,-0.88093585,1.2572168,2.3407826,1.3222597,-0.71600944,-0.8308309,0.5691732,0.25973627,1.1634854,-0.51612014,1.221385,0.32382753,0.2540996,-0.57592416,-1.1500505,0.2507214,0.8210368,0.8379262,-0.488127,0.9455065,1.3647271,0.030023977,-0.64939624,-0.63784516,0.6653555,1.3547902,0.35185218,-1.8589342,0.5591794,0.034001615,1.3756251,-0.64914435,-0.73649246,0.8722003,0.97609186,0.9488218,-0.30770218,0.75650173,1.250558,0.8069799,-0.7286447,-0.015022202,0.583167,-0.27336934,0.23879553,-0.69868433,0.9849105,1.4599646,0.7428395,-0.84324104,0.13949287,0.92015105,0.5051117,0.93047035,-1.0243657,0.15238406,1.5038337,0.6342249,-0.40671062,-0.28200498,0.37832442,0.67568475,0.080930606,-0.6572706,1.1081531,1.1103833,2.1635907,-0.94658804,-0.77049243,0.49755841,1.1862509,0.30678087,-0.74905056,-0.3852443,1.0797031,-0.072732136,-0.15403172,-0.35195565,0,0,0,crawling,elevated,normal
126,0.6347723,1.4329863,0.8182916,0.34659797,0.17020012,0.64963824,-0.5539969,-0.9827785,-0.45604545,0.8154917,1.2568423,0.7519576,-0.45232508,-0.1831203,0.8447129,1.0458566,-0.8466005,-0.8456291,0.6414084,1.5070579,1.2871789,-1.5369804,0.22175787,0.90845716,1.7334441,-0.21526591,-0.297706,0.47435516,0.27068818,1.4334046,0.8350952,-0.008205627,1.3251384,0.5507532,-0.30918851,-0.039739523,0.9066501,0.9741141,0.8668569,-0.14894283,0.87927824,0.87748146,1.0514923,-0.03470204,-0.47519097,0.6055367,0.9513035,0.478135,0.19744943,2.1322057,1.300875,2.1585774,-0.047880042,-0.7812798,0.6184687,1.8273677,1.24166,-0.35622522,1.0159655,0.39140606,0.38043952,-0.5870542,-0.4087963,0.5774811,1.1025984,0.9815992,0.28486004,1.5260108,1.3783537,0.4629696,-0.61397105,-0.14544551,0.69991565,0.5319519,0.72796816,-1.9160396,-1.0753759,0.6203894,0.9241671,0.020857383,-0.7912877,0.27481484,0.3358833,1.018988,-0.5371026,0.7732164,1.6351672,1.6518552,-0.7512494,-0.8654831,0,0,0,crawling,elevated,normal
